Date,Coin,actual,predicted,Residual
2023-09-16,dai,-0.415947099105324,-0.4159533020809128,6.20297558878713e-06
2023-09-17,dai,-0.415947099105324,-0.41595329223405714,6.1931287331229434e-06
2023-09-18,dai,-0.415947099105324,-0.41595330767543615,6.208570112131717e-06
2023-09-19,dai,-0.415947099105324,-0.4159534308666904,6.331761366384914e-06
2023-09-20,dai,-0.4159471068896264,-0.41595346733634947,6.3604467230859996e-06
2023-09-21,dai,-0.4159471068896264,-0.4159536724285071,6.565538880731747e-06
2023-09-22,dai,-0.4159471068896264,-0.41595357392535065,6.4670357242668786e-06
2023-09-23,dai,-0.4159470757524168,-0.41595359650775066,6.520755333860873e-06
2023-09-24,dai,-0.415947099105324,-0.4159536400395393,6.54093421526003e-06
2023-09-25,dai,-0.4159471068896264,-0.41595367559530355,6.568705677167941e-06
2023-09-26,dai,-0.4159471068896264,-0.41595365111344773,6.544223821347561e-06
2023-09-27,dai,-0.4159471068896264,-0.4159538109481335,6.704058507112087e-06
2023-09-28,dai,-0.4159471068896264,-0.4159536730132389,6.566123612494756e-06
2023-09-29,dai,-0.415947099105324,-0.41595362849979695,6.52939447293166e-06
2023-09-30,dai,-0.4159471068896264,-0.41595373221408644,6.625324460052262e-06
2023-10-01,dai,-0.4159471068896264,-0.4159538350589418,6.728169315406429e-06
2023-10-02,dai,-0.4159471068896264,-0.41595391974306734,6.812853440951727e-06
2023-10-03,dai,-0.415947099105324,-0.4159541204097966,7.021304472609735e-06
2023-10-04,dai,-0.4159471068896264,-0.4159538802923164,6.773402690007924e-06
2023-10-05,dai,-0.415947099105324,-0.41595381001092535,6.710905601337025e-06
2023-10-06,dai,-0.415947099105324,-0.41595396716230015,6.868056976139236e-06
2023-10-07,dai,-0.415947099105324,-0.41595388255526805,6.783449944036679e-06
2023-10-08,dai,-0.4159471068896264,-0.4159538018474568,6.694957830399861e-06
2023-10-09,dai,-0.4159470913210216,-0.4159537179283708,6.6266073492360356e-06
2023-10-10,dai,-0.4159471146739287,-0.41595367745614653,6.562782217833796e-06
2023-10-11,dai,-0.415947099105324,-0.4159535929307314,6.493825407405396e-06
2023-10-12,dai,-0.415947099105324,-0.41595383982950224,6.740724178222468e-06
2023-10-13,dai,-0.4159470835367192,-0.4159537317972629,6.6482605436957165e-06
2023-10-14,dai,-0.415947099105324,-0.4159537911013647,6.691996040697479e-06
2023-10-15,dai,-0.4159470913210216,-0.4159538365720839,6.745251062312274e-06
2023-10-16,dai,-0.415947099105324,-0.4159539078010982,6.808695774185303e-06
2023-10-17,dai,-0.4159471068896264,-0.4159542404068373,7.133517210933249e-06
2023-10-18,dai,-0.415947099105324,-0.41595437356267584,7.274457351824637e-06
2023-10-19,dai,-0.415947099105324,-0.41595444573288315,7.346627559134955e-06
2023-10-20,dai,-0.4159470913210216,-0.4159542133676254,7.1220466038024455e-06
2023-10-21,dai,-0.415947099105324,-0.4159542356439223,7.136538598295772e-06
2023-10-22,dai,-0.415947099105324,-0.4159541283972691,7.029291945070959e-06
2023-10-23,dai,-0.4159470913210216,-0.4159540853904634,6.994069441823569e-06
2023-10-24,dai,-0.4159471068896264,-0.415954066000393,6.95911076659117e-06
2023-10-25,dai,-0.4159471068896264,-0.4159542942578497,7.187368223304791e-06
2023-10-26,dai,-0.415947099105324,-0.41595403385081675,6.934745492737093e-06
2023-10-27,dai,-0.4159470913210216,-0.41595395569082994,6.864369808345927e-06
2023-10-28,dai,-0.415947099105324,-0.415953990538047,6.891432722977431e-06
2023-10-29,dai,-0.415947099105324,-0.41595403219059596,6.933085271942918e-06
2023-10-30,dai,-0.415947099105324,-0.41595409264332633,6.993538002320054e-06
2023-10-31,dai,-0.4159470913210216,-0.41595412560486156,7.034283839968403e-06
2023-11-01,dai,-0.415947099105324,-0.41595376399750045,6.664892176433401e-06
2023-11-02,dai,-0.415947099105324,-0.415953707672571,6.60856724699066e-06
2023-11-03,dai,-0.415947099105324,-0.41595332298701077,6.223881686751032e-06
2023-11-04,dai,-0.415947099105324,-0.41595341481950454,6.31571418052701e-06
2023-11-05,dai,-0.415947099105324,-0.4159534997080521,6.400602728107163e-06
2023-11-06,dai,-0.4159470913210216,-0.4159535985579242,6.50723690259758e-06
2023-11-07,dai,-0.415947099105324,-0.4159534513278911,6.352222567063137e-06
2023-11-08,dai,-0.415947099105324,-0.41595340923818425,6.310132860232187e-06
2023-11-09,dai,-0.415947099105324,-0.4159537793265054,6.680221181387669e-06
2023-11-10,dai,-0.415947099105324,-0.415953762760388,6.663655063965379e-06
2023-11-11,dai,-0.4159471068896264,-0.41595375528787,6.648398243602749e-06
2023-11-12,dai,-0.415947099105324,-0.41595376489385255,6.665788528537053e-06
2023-11-13,dai,-0.4159470913210216,-0.4159537566125349,6.665291513330285e-06
2023-11-14,dai,-0.415947099105324,-0.41595316605867916,6.066953355143845e-06
2023-11-15,dai,-0.4159470913210216,-0.41595342644221367,6.335121192080351e-06
2023-11-16,dai,-0.415947099105324,-0.4159532061718333,6.107066509275505e-06
2023-11-17,dai,-0.415947099105324,-0.4159532488233011,6.149717977077529e-06
2023-11-18,dai,-0.4159470913210216,-0.41595324776429676,6.156443275173729e-06
2023-11-19,dai,-0.4159470913210216,-0.41595323831674114,6.1469957195470215e-06
2023-11-20,dai,-0.415947099105324,-0.41595324736062733,6.14825530331764e-06
2023-11-21,dai,-0.4159470913210216,-0.4159531934114868,6.102090465198717e-06
2023-11-22,dai,-0.415947099105324,-0.41595323329040135,6.134185077333321e-06
2023-11-23,dai,-0.4159470913210216,-0.4159532357933751,6.144472353530883e-06
2023-04-26,etc,-0.4145202286919041,-0.41450149397176533,-1.8734720138746663e-05
2023-04-27,etc,-0.4144820856101656,-0.41446712806468633,-1.4957545479254986e-05
2023-04-28,etc,-0.4144867561916029,-0.41447500019871986,-1.1755992883055733e-05
2023-04-29,etc,-0.4144820856101656,-0.414463716913833,-1.8368696332593526e-05
2023-04-30,etc,-0.4145147796802272,-0.4144847491984054,-3.003048182181889e-05
2023-05-01,etc,-0.4145295698547788,-0.41451722487633963,-1.2344978439160492e-05
2023-05-02,etc,-0.4145272345640601,-0.41451477810166476,-1.2456462395338264e-05
2023-05-03,etc,-0.4145023247963941,-0.41448972755090513,-1.259724548896557e-05
2023-05-04,etc,-0.4145210071221437,-0.41449383920537397,-2.716791676971031e-05
2023-05-05,etc,-0.4144976542149568,-0.4144803690390708,-1.7285175886005977e-05
2023-05-06,etc,-0.4145466953200492,-0.4145190535011041,-2.7641818945101093e-05
2023-05-07,etc,-0.4145661560760383,-0.41453388462196755,-3.22714540707536e-05
2023-05-08,etc,-0.4146019638670581,-0.4145936721422408,-8.291724817310886e-06
2023-05-09,etc,-0.4145653776457987,-0.4145430844554433,-2.229319035540467e-05
2023-05-10,etc,-0.4145583717736426,-0.4145402045966471,-1.81671769954872e-05
2023-05-11,etc,-0.4146136403206515,-0.41458851569136135,-2.5124629290163014e-05
2023-05-12,etc,-0.4146089697392142,-0.41459906471695657,-9.905022257616913e-06
2023-05-13,etc,-0.4146159756113702,-0.41459003328535615,-2.594232601405011e-05
2023-05-14,etc,-0.4146144187508911,-0.41458684351628033,-2.7575234610777155e-05
2023-05-15,etc,-0.4146019638670581,-0.41457684875552175,-2.5115111536355705e-05
2023-05-16,etc,-0.4146019638670581,-0.41458247906458184,-1.948480247626616e-05
2023-05-17,etc,-0.4145801678203503,-0.41456107942227477,-1.9088398075517432e-05
2023-05-18,etc,-0.4145980717158603,-0.41458471154353005,-1.3360172330223463e-05
2023-05-19,etc,-0.4146011854368185,-0.41458058514245427,-2.0600294364236937e-05
2023-05-20,etc,-0.4145996285763394,-0.4145844339595783,-1.5194616761138313e-05
2023-05-21,etc,-0.4146292089254428,-0.4146097663527851,-1.944257265767968e-05
2023-05-22,etc,-0.4146050775880164,-0.4145930480780708,-1.202950994561025e-05
2023-05-23,etc,-0.4145941795646625,-0.41458072659782835,-1.3452966834137658e-05
2023-05-24,etc,-0.414637771658078,-0.4146151545539254,-2.2617104152633516e-05
2023-05-25,etc,-0.4146463343907132,-0.41464397478613857,-2.3596045746199223e-06
2023-05-26,etc,-0.4146214246230472,-0.4146138005169646,-7.624106082571025e-06
2023-05-27,etc,-0.4146105265996933,-0.4146081599150574,-2.3666846358794125e-06
2023-05-28,etc,-0.4145809462505899,-0.4145739573642832,-6.988886306680264e-06
2023-05-29,etc,-0.4145949579949021,-0.4145860056242856,-8.952370616488459e-06
2023-05-30,etc,-0.4146042991577768,-0.4145925781120085,-1.1721045768298133e-05
2023-05-31,etc,-0.4146229814835263,-0.41461301731136907,-9.964172157206352e-06
2023-06-01,etc,-0.414637771658078,-0.41462608650405824,-1.168515401978043e-05
2023-06-02,etc,-0.4146128618904119,-0.41461142994335687,-1.4319470550416824e-06
2023-06-03,etc,-0.4146136403206515,-0.414602065954819,-1.1574365832489608e-05
2023-06-04,etc,-0.4146089697392142,-0.41459283261107294,-1.6137128141247015e-05
2023-06-05,etc,-0.4147000460772429,-0.4146866948162358,-1.3351261007099602e-05
2023-06-06,etc,-0.4146564539838275,-0.4146601664463586,3.7124625311135695e-06
2023-06-07,etc,-0.4147086088098781,-0.4146954468302347,-1.3161979643405708e-05
2023-06-08,etc,-0.4147023813679616,-0.41470144105096046,-9.403170011523798e-07
2023-06-09,etc,-0.4147054950889199,-0.4147050618726867,-4.332162332199019e-07
2023-06-10,etc,-0.4148471693925202,-0.4148986514785845,5.1482086064313926e-05
2023-06-11,etc,-0.4148495046832389,-0.41485225014205596,2.7454588170661154e-06
2023-06-12,etc,-0.4148456125320411,-0.4148542065837921,8.594051750965281e-06
2023-06-13,etc,-0.4148378282296455,-0.41483792483509524,9.660544975087504e-08
2023-06-14,etc,-0.4148767497416236,-0.41489033730298347,1.3587561359884592e-05
2023-06-15,etc,-0.4148526184041971,-0.4148644058296672,1.178742547008893e-05
2023-06-16,etc,-0.4148409419506037,-0.4148602655523231,1.9323601719356542e-05
2023-06-17,etc,-0.414833157648208,-0.4148412612770303,8.103628822309084e-06
2023-06-18,etc,-0.4148393850901246,-0.4148489045364639,9.519446339312232e-06
2023-06-19,etc,-0.4148277086365312,-0.41484412371181073,1.6415075279552216e-05
2023-06-20,etc,-0.4147957929967091,-0.4148201982164778,2.4405219768708353e-05
2023-06-21,etc,-0.4147171715425133,-0.4147323070245816,1.5135482068273642e-05
2023-06-22,etc,-0.414731961717065,-0.4147197475590873,-1.2214157977696871e-05
2023-06-23,etc,-0.4145552580526844,-0.4145794828642907,2.42248116062993e-05
2023-06-24,etc,-0.4145280129942997,-0.4145463084174302,1.8295423130476607e-05
2023-06-25,etc,-0.4145957364251416,-0.41458320294544876,-1.2533479692822258e-05
2023-06-26,etc,-0.4145747188086734,-0.41457809880042973,3.3799917563137605e-06
2023-06-27,etc,-0.4145708266574756,-0.41457849638540534,7.66972792975995e-06
2023-06-28,etc,-0.4146642382862231,-0.4146705107587022,6.272472479085245e-06
2023-06-29,etc,-0.4146222030532867,-0.41462656850818264,4.365454895960408e-06
2023-06-30,etc,-0.4143980151442928,-0.41441943779249885,2.1422648206037564e-05
2023-07-01,etc,-0.4143995720047719,-0.41435202106646135,-4.7550938310547686e-05
2023-07-02,etc,-0.41443849351675,-0.4144575693127667,1.907579601673204e-05
2023-07-03,etc,-0.4144610679936973,-0.4144668911815791,5.8231878817816e-06
2023-07-04,etc,-0.4145046600871129,-0.4144991956974797,-5.464389633169642e-06
2023-07-05,etc,-0.4145171149709458,-0.4145352501214466,1.8135150500808717e-05
2023-07-06,etc,-0.4145684913667569,-0.4145473811632783,-2.1110203478613698e-05
2023-07-07,etc,-0.4145280129942997,-0.4145423371600234,1.4324165723722526e-05
2023-07-08,etc,-0.4145466953200492,-0.41455348087192617,6.7855518769976975e-06
2023-07-09,etc,-0.4145747188086734,-0.4145719111186042,-2.80769006921755e-06
2023-07-10,etc,-0.4145474737502888,-0.41456041337912525,1.2939628836472483e-05
2023-07-11,etc,-0.4145537011922053,-0.4145593636203062,5.662428100905448e-06
2023-07-12,etc,-0.41456304235508,-0.41455519456146134,-7.847793618676047e-06
2023-07-13,etc,-0.4144540621215413,-0.41446386780790584,9.805686364550148e-06
2023-07-14,etc,-0.4145420247386118,-0.4145380066403061,-4.018098305691442e-06
2023-07-15,etc,-0.4145248992733414,-0.41451344314611477,-1.1456127226638912e-05
2023-07-16,etc,-0.4145614854946008,-0.41454981605427244,-1.1669440328376801e-05
2023-07-17,etc,-0.414538132587414,-0.41454621902350297,8.08643608896098e-06
2023-07-18,etc,-0.4145653776457987,-0.41456228934905465,-3.0882967440581943e-06
2023-07-19,etc,-0.4145653776457987,-0.41455410258195696,-1.1275063841742483e-05
2023-07-20,etc,-0.4145692697969965,-0.41455906774838724,-1.0202048609242453e-05
2023-07-21,etc,-0.4145669345062778,-0.4145650374767182,-1.8970295596054676e-06
2023-07-22,etc,-0.4145863952622669,-0.4145878640088111,1.46874654416429e-06
2023-07-23,etc,-0.4145716050877152,-0.41457088156133215,-7.235263830285277e-07
2023-07-24,etc,-0.4146136403206515,-0.4146197023461354,6.06202548386614e-06
2023-07-25,etc,-0.4146183109020889,-0.4146158565217082,-2.4543803807119957e-06
2023-07-26,etc,-0.4146019638670581,-0.4145987333893205,-3.230477737592441e-06
2023-07-27,etc,-0.4145941795646625,-0.4146034246575159,9.245092853382708e-06
2023-07-28,etc,-0.4145887305529855,-0.41457495657956617,-1.3773973419339836e-05
2023-07-29,etc,-0.414575497238913,-0.41457491171251626,-5.85526396756908e-07
2023-07-30,etc,-0.4145568149131635,-0.41455720898806175,3.940748982689257e-07
2023-07-31,etc,-0.4145871736925064,-0.4145745113228984,-1.2662369608007484e-05
2023-08-01,etc,-0.4145832815413086,-0.414599199765317,1.5918224008426574e-05
2023-08-02,etc,-0.414619867762568,-0.4146059490112264,-1.3918751341601698e-05
2023-08-03,etc,-0.4146284304952032,-0.4146100709641456,-1.8359531057610123e-05
2023-08-04,etc,-0.4146307657859219,-0.41461664548444427,-1.4120301477626995e-05
2023-08-05,etc,-0.4146299873556823,-0.41461928704160106,-1.0700314081235618e-05
2023-08-06,etc,-0.4146369932278384,-0.4146192729424988,-1.7720285339639652e-05
2023-08-07,etc,-0.4146494481116714,-0.4146380155294152,-1.1432582256221124e-05
2023-08-08,etc,-0.4146299873556823,-0.4146113856760425,-1.8601679639795865e-05
2023-08-09,etc,-0.4146354363673593,-0.4146204674533097,-1.4968914049562354e-05
2023-08-10,etc,-0.4146463343907132,-0.41463078693874,-1.5547451973185744e-05
2023-08-11,etc,-0.4146533402628692,-0.41464127586637545,-1.2064396493760565e-05
2023-08-12,etc,-0.4146447775302341,-0.4146350667652132,-9.710765020876089e-06
2023-08-13,etc,-0.414662681425744,-0.4146484349129827,-1.4246512761273422e-05
2023-08-14,etc,-0.4146634598559836,-0.41465607798813076,-7.381867852818136e-06
2023-08-15,etc,-0.4147257342751485,-0.4147263456622571,6.113871085511313e-07
2023-08-16,etc,-0.4147607636359288,-0.41475796185522984,-2.8017806989466543e-06
2023-08-17,etc,-0.4148580674158741,-0.41487265034370224,1.4582927828132863e-05
2023-08-18,etc,-0.4148214811946146,-0.41481162992504356,-9.851269571037324e-06
2023-08-19,etc,-0.414813696892219,-0.4148063060915493,-7.3908006696932205e-06
2023-08-20,etc,-0.4148129184619795,-0.41480939627626706,-3.5221857124234646e-06
2023-08-21,etc,-0.4147950145664695,-0.4147936638919318,-1.3506745377145357e-06
2023-08-22,etc,-0.4148183674736564,-0.41482409491972916,5.727446072745224e-06
2023-08-23,etc,-0.4147654342173661,-0.41476858229157154,3.148074205427953e-06
2023-08-24,etc,-0.4147778891011991,-0.41477093619740785,-6.952903791268561e-06
2023-08-25,etc,-0.4147810028221574,-0.41478304217642303,2.03935426562607e-06
2023-08-26,etc,-0.4147911224152717,-0.4147854407083732,-5.681706898519323e-06
2023-08-27,etc,-0.4147786675314387,-0.41477718397729074,-1.4835541479740755e-06
2023-08-28,etc,-0.414787230264074,-0.41478841701728564,1.1867532116460744e-06
2023-08-29,etc,-0.4147109441005968,-0.41471341150123475,2.4674006379732383e-06
2023-08-30,etc,-0.4147778891011991,-0.41475662573724137,-2.1263363957746417e-05
2023-08-31,etc,-0.4148175890434168,-0.4148062906711817,-1.1298372235124532e-05
2023-09-01,etc,-0.4148269302062916,-0.4148119711185856,-1.4959087705990193e-05
2023-09-02,etc,-0.4148222596248542,-0.41480870642782014,-1.355319703405522e-05
2023-09-03,etc,-0.4148269302062916,-0.41481419990434104,-1.2730301950536482e-05
2023-09-04,etc,-0.4148284870667707,-0.41481571092272285,-1.2776144047876858e-05
2023-09-05,etc,-0.4148277086365312,-0.41481919956536345,-8.509071167728255e-06
2023-09-06,etc,-0.4148199243341355,-0.4148162449597561,-3.6793743793950284e-06
2023-09-07,etc,-0.4148129184619795,-0.4148037705450777,-9.147916901763864e-06
2023-09-08,etc,-0.4148253733458125,-0.4148173139839676,-8.059361844892088e-06
2023-09-09,etc,-0.4148269302062916,-0.41481432676424324,-1.2603442048342295e-05
2023-09-10,etc,-0.4148502831134784,-0.41485034761724915,6.450377076916425e-08
2023-09-11,etc,-0.4148783066021027,-0.41487117704856946,-7.129553533213873e-06
2023-09-12,etc,-0.4148588458461137,-0.41484678639766953,-1.2059448444179388e-05
2023-09-13,etc,-0.4148440556715619,-0.4148417543674327,-2.3013041292041514e-06
2023-09-14,etc,-0.4148370497994059,-0.4148297927487131,-7.257050692766054e-06
2023-09-15,etc,-0.4148035772991048,-0.4147957117273221,-7.865571782672554e-06
2023-09-16,etc,-0.414806691020063,-0.41479331511452633,-1.337590553668333e-05
2023-09-17,etc,-0.4148245949155729,-0.4148207504441658,-3.844471407110639e-06
2023-09-18,etc,-0.4148043557293442,-0.41479414305887957,-1.0212670464637696e-05
2023-09-19,etc,-0.4147996851479069,-0.4147844225530658,-1.5262594841081167e-05
2023-09-20,etc,-0.414813696892219,-0.41480741431191626,-6.2825803027188876e-06
2023-09-21,etc,-0.4148401635203641,-0.4148294279631521,-1.0735557212038227e-05
2023-09-22,etc,-0.4148424988110828,-0.4148327737431378,-9.725067944998944e-06
2023-09-23,etc,-0.4148378282296455,-0.41482698994511225,-1.0838284533243314e-05
2023-09-24,etc,-0.414851061543718,-0.4148349147925815,-1.6146751136481008e-05
2023-09-25,etc,-0.4148393850901246,-0.4148274975775156,-1.1887512608999007e-05
2023-09-26,etc,-0.4148502831134784,-0.41483720877527747,-1.3074338200913527e-05
2023-09-27,etc,-0.4148308223574894,-0.4148026687472146,-2.8153610274805896e-05
2023-09-28,etc,-0.4147942361362299,-0.41477590435807254,-1.8331778157354428e-05
2023-09-29,etc,-0.4147903439850322,-0.41476540827049185,-2.493571454031951e-05
2023-09-30,etc,-0.4147537577637727,-0.4147221540601356,-3.160370363713971e-05
2023-10-01,etc,-0.4147265127053881,-0.414705928163446,-2.058454194209247e-05
2023-10-02,etc,-0.4147669910778453,-0.4147405687063068,-2.6422371538492584e-05
2023-10-03,etc,-0.4148027988688652,-0.4147585695356608,-4.422933320435973e-05
