Date,Coin,actual,predicted,Residual
2023-05-27,etc,-0.4146105265996933,-0.41458761099883734,-2.2915600855932805e-05
2023-05-28,etc,-0.4145809462505899,-0.4145410364510592,-3.990979953066853e-05
2023-05-29,etc,-0.4145949579949021,-0.4145635454169988,-3.141257790328922e-05
2023-05-30,etc,-0.4146042991577768,-0.4145664956733823,-3.780348439452741e-05
2023-05-31,etc,-0.4146229814835263,-0.4145968690853467,-2.6112398179567453e-05
2023-06-01,etc,-0.414637771658078,-0.41459450498751294,-4.3266670565089704e-05
2023-06-02,etc,-0.4146128618904119,-0.41457005506247036,-4.280682794155499e-05
2023-06-03,etc,-0.4146136403206515,-0.4145693797335565,-4.426058709500191e-05
2023-06-04,etc,-0.4146089697392142,-0.4145717199931469,-3.724974606728049e-05
2023-06-05,etc,-0.4147000460772429,-0.41462391804846815,-7.612802877476899e-05
2023-06-06,etc,-0.4146564539838275,-0.4146280173128543,-2.8436670973186473e-05
2023-06-07,etc,-0.4147086088098781,-0.41466744903559,-4.115977428809092e-05
2023-06-08,etc,-0.4147023813679616,-0.41465173376832437,-5.064759963724352e-05
2023-06-09,etc,-0.4147054950889199,-0.41469390518076416,-1.1589908155751338e-05
2023-06-10,etc,-0.4148471693925202,-0.4148548909387158,7.721546195604834e-06
2023-06-11,etc,-0.4148495046832389,-0.4148132734561085,-3.623122713036775e-05
2023-06-12,etc,-0.4148456125320411,-0.41481400064578,-3.1611886261107e-05
2022-12-22,eth,-0.3212510526782801,-0.3211543713153397,-9.668136294038732e-05
2022-12-23,eth,-0.321062672560306,-0.3212571447143024,0.0001944721539963723
2022-12-24,eth,-0.3210167451761718,-0.32126083748147566,0.00024409230530386683
2022-12-25,eth,-0.3211833292474382,-0.3214454885202639,0.0002621592728256905
2022-12-26,eth,-0.3204663949968014,-0.32092937509738506,0.00046298010058365424
2022-12-27,eth,-0.3217578107642351,-0.32209225545370634,0.00033444468947124717
2022-12-28,eth,-0.3234508965352828,-0.3239782488239522,0.0005273522886694026
2022-12-29,eth,-0.3226335447837425,-0.3228589612393899,0.000225416455647387
2022-12-30,eth,-0.3226833643190745,-0.3231140529656753,0.0004306886466007853
2022-12-31,eth,-0.322983059961306,-0.32323958501487127,0.0002565250535652708
2023-01-01,eth,-0.3226195330394304,-0.32299099399716047,0.00037146095773005205
2023-01-02,eth,-0.3215476345995532,-0.3218243636994401,0.00027672909988690764
2023-01-03,eth,-0.3215071562270961,-0.32188743215660354,0.0003802759295074565
2023-01-04,eth,-0.3182276296278205,-0.3183659783985492,0.00013834877072871343
2023-01-05,eth,-0.3186526525386214,-0.31903220538670507,0.0003795528480836641
2023-01-06,eth,-0.3172545918283677,-0.31714079040398946,-0.00011380142437822371
2023-01-07,eth,-0.3176360226457532,-0.3175784644160067,-5.75582297465127e-05
2023-01-08,eth,-0.3156136608833706,-0.31579195734218524,0.00017829645881461964
2023-01-09,eth,-0.3132705858622884,-0.3128761962608585,-0.00039438960142990087
2023-01-10,eth,-0.3120609052700088,-0.3119362708433006,-0.00012463442670818115
2023-01-11,eth,-0.3078822917440389,-0.30725005921299575,-0.0006322325310431642
2023-01-12,eth,-0.3057953202717726,-0.3051168762612462,-0.0006784440105264133
2023-01-13,eth,-0.3030139890258169,-0.30255949483500877,-0.00045449419080811904
2023-01-14,eth,-0.2953635766313996,-0.2940578235208461,-0.0013057531105535314
2023-01-15,eth,-0.2951432808736035,-0.2947512996518534,-0.00039198122175004846
2023-01-16,eth,-0.2932781620196125,-0.292539871691157,-0.0007382903284554598
2023-01-17,eth,-0.2941476685972034,-0.2933308674205559,-0.0008168011766475081
2023-01-18,eth,-0.2984173584612021,-0.2966950142454967,-0.0017223442157053848
2023-01-19,eth,-0.2952919610493599,-0.2944255022058626,-0.0008664588434972864
2023-01-20,eth,-0.2869417398695761,-0.2858364974988984,-0.001105242370677717
2023-01-21,eth,-0.2893899029729992,-0.2889735023849222,-0.00041640058807701497
2023-01-22,eth,-0.2893058325071265,-0.28842602576248455,-0.0008798067446419422
2023-01-23,eth,-0.2894093637289883,-0.288494197501628,-0.0009151662273602645
2023-01-24,eth,-0.2948941831969436,-0.29489101161091136,-3.171586032246765e-06
2023-01-25,eth,-0.2904999444946149,-0.2895302552986881,-0.0009696891959268261
2023-01-26,eth,-0.2913904686886741,-0.2905515027178361,-0.0008389659708379904
2023-01-27,eth,-0.2916177703186263,-0.2910471918469247,-0.0005705784717016105
2023-01-28,eth,-0.2936323477786132,-0.2933508872377039,-0.00028146054090927297
2023-01-29,eth,-0.2879817226696312,-0.28713567575580407,-0.0008460469138271143
2023-01-30,eth,-0.2941048549340275,-0.29400355130403205,-0.00010130362999544174
2023-01-31,eth,-0.2926133825950263,-0.2919432556867727,-0.0006701269082535766
2023-02-01,eth,-0.2882027968576669,-0.2873747021652742,-0.0008280946923927002
2023-02-02,eth,-0.2881140558103568,-0.2868371964490313,-0.0012768593613255441
2023-02-03,eth,-0.2865182738192543,-0.28577489831044645,-0.0007433755088078753
2023-02-04,eth,-0.2862738467240318,-0.28558151066417536,-0.0006923360598564132
2023-02-05,eth,-0.2891898464014318,-0.28867849340423424,-0.0005113529971975672
2023-02-06,eth,-0.2903473721676607,-0.2900183826749304,-0.00032898949273030276
2023-02-07,eth,-0.2859274452674266,-0.2851847539464162,-0.0007426913210104025
2023-02-08,eth,-0.2875333468516434,-0.28714331502969953,-0.0003900318219438592
2023-02-09,eth,-0.2957154270996817,-0.2959251019954869,0.00020967489580520082
2023-02-10,eth,-0.2982453253782589,-0.29802041955129477,-0.00022490582696410577
2023-02-11,eth,-0.2962354184997093,-0.2958972991777946,-0.0003381193219146872
2023-02-12,eth,-0.2980732922953156,-0.29789654620725287,-0.00017674608806272918
2023-02-13,eth,-0.2987707657899633,-0.29895110025563243,0.0001803344656691186
2023-02-14,eth,-0.294849034243049,-0.29480820994636653,-4.0824296682451244e-05
2023-02-15,eth,-0.2856472103811842,-0.2854928145650326,-0.0001543958161515646
2023-02-16,eth,-0.2885312944187622,-0.28787427793270276,-0.0006570164860594252
2023-02-17,eth,-0.2841300498442775,-0.28371895124723906,-0.00041109859703841733
2023-02-18,eth,-0.2843285495553659,-0.2845137120375492,0.00018516248218330977
2023-02-19,eth,-0.2852307502030184,-0.2849771754683311,-0.00025357473468728964
2023-02-20,eth,-0.2834092234424429,-0.2837743044726508,0.0003650810302078811
2023-02-21,eth,-0.2868241969034023,-0.28764397001329534,0.0008197731098930627
2023-02-22,eth,-0.2881327381361063,-0.28807688674154536,-5.585139456093513e-05
2023-02-23,eth,-0.2875356821423621,-0.2877842183767993,0.0002485362344372133
2023-02-24,eth,-0.2908868243236774,-0.2913622061086172,0.0004753817849397768
2023-02-25,eth,-0.2919034542165456,-0.29228444941184284,0.0003809951952972179
2023-02-26,eth,-0.2882526163929989,-0.28834492814592155,9.231175292268023e-05
2023-02-27,eth,-0.2888870370382421,-0.2889863029875768,9.926594933473698e-05
2023-02-28,eth,-0.2910557436856624,-0.2915172859276498,0.00046154224198741156
2023-03-01,eth,-0.2864007308530804,-0.2866842756225487,0.00028354476946834684
2023-03-02,eth,-0.2877497504582417,-0.28838190904267563,0.0006321585844339395
2023-03-03,eth,-0.2938471945247324,-0.29474059041769124,0.000893395892958837
2023-03-04,eth,-0.2940667118522889,-0.2945651812285269,0.0004984693762379866
2023-03-05,eth,-0.2942153920280453,-0.29495227038908595,0.0007368783610406382
2023-03-06,eth,-0.2941344352831309,-0.2946765773218906,0.0005421420387597409
2023-03-07,eth,-0.2944598191232679,-0.2950856694509851,0.0006258503277171701
2023-03-08,eth,-0.2967561883299763,-0.2972853885721529,0.0005292002421766195
2023-03-09,eth,-0.3041325932800678,-0.30504476354975985,0.0009121702696920364
2023-03-10,eth,-0.3045420475860775,-0.3051217663507991,0.0005797187647215707
2023-03-11,eth,-0.3005307965616134,-0.30178177547147184,0.0012509789098584245
2023-03-12,eth,-0.2920747088692493,-0.2926120579589322,0.0005373490896828925
2023-03-13,eth,-0.2850984170622928,-0.28469715245827537,-0.00040126460401740394
2023-03-14,eth,-0.2833064706508207,-0.28268894268466205,-0.0006175279661586597
2023-03-15,eth,-0.2870546122543126,-0.2868924625247692,-0.000162149729543426
2023-03-16,eth,-0.2854635008446475,-0.2850527209744986,-0.00041077987014892514
2023-03-17,eth,-0.2764010159956644,-0.2754115528065144,-0.0009894631891499972
2023-03-18,eth,-0.2787347498538718,-0.27757271442805936,-0.0011620354258124466
2023-03-19,eth,-0.2769661563495866,-0.2743204966899831,-0.0026456596596035054
2023-03-20,eth,-0.2806232216150497,-0.2801175875463718,-0.0005056340686779293
2023-03-21,eth,-0.2753446861605785,-0.2745767140668698,-0.0007679720937087131
2023-03-22,eth,-0.2806419039407992,-0.27944938841321293,-0.0011925155275862576
2023-03-23,eth,-0.2745460167347877,-0.27288779638896954,-0.00165822034581814
2023-03-24,eth,-0.2796494053853575,-0.278257802856452,-0.0013916025289054668
2023-03-25,eth,-0.2802822691701215,-0.27895801996563246,-0.0013242492044890364
2023-03-26,eth,-0.2777866218220852,-0.27662172444005634,-0.001164897382028851
2023-03-27,eth,-0.2824136111660428,-0.2821376951914414,-0.00027591597460141504
2023-03-28,eth,-0.2779547627538306,-0.2770089732468195,-0.0009457895070110744
2023-03-29,eth,-0.2764204767516535,-0.2758005539402791,-0.0006199228113744071
2023-03-30,eth,-0.2763994591351852,-0.27595639248634574,-0.0004430666488394741
2023-03-31,eth,-0.2741941662665055,-0.2729040883088847,-0.0012900779576208166
2023-04-01,eth,-0.2742159623132133,-0.2734884789825123,-0.0007274833307010509
2023-04-02,eth,-0.2762679044246993,-0.2755956429704655,-0.000672261454233769
2023-04-03,eth,-0.2750574454021801,-0.2740888416265732,-0.0009686037756068688
2023-04-04,eth,-0.2703526130342661,-0.269221861334426,-0.0011307516998401157
2023-04-05,eth,-0.2674303859149496,-0.2659211858816369,-0.0015092000333127298
2023-04-06,eth,-0.2702023759980306,-0.26948457668319487,-0.000717799314835732
2023-04-07,eth,-0.2708461378061486,-0.269924591591825,-0.0009215462143235542
2023-04-08,eth,-0.2720106694445336,-0.2710686260282276,-0.0009420434163059932
2023-04-09,eth,-0.2712493646702418,-0.2702772987877138,-0.0009720658825280171
2023-04-10,eth,-0.2672490116691317,-0.2661893218146275,-0.0010596898545041644
2023-04-11,eth,-0.2687599447641219,-0.26807640779847447,-0.0006835369656474355
2023-04-12,eth,-0.2666511772451479,-0.26542422470668603,-0.0012269525384618896
2023-04-13,eth,-0.25925064095763,-0.25815836709087253,-0.001092273866757476
2023-04-14,eth,-0.252410574442597,-0.25133367302620524,-0.0010769014163917734
2023-04-15,eth,-0.2531422988677855,-0.25243833805680616,-0.0007039608109793427
2023-04-16,eth,-0.2509922745461146,-0.25118147537890073,0.00018920083278611832
2023-04-17,eth,-0.2544516185307291,-0.25523712999717046,0.0007855114664413465
2023-04-18,eth,-0.2521957276964778,-0.2527243033247955,0.0005285756283177068
2023-04-19,eth,-0.2654142515944835,-0.26630844073895427,0.0008941891444707584
2023-04-20,eth,-0.2647634839142095,-0.26394414334602717,-0.0008193405681823362
2023-04-21,eth,-0.2721585711900504,-0.2718053632362311,-0.00035320795381926784
2023-04-22,eth,-0.2701097427995227,-0.26899747427310466,-0.0011122685264180476
2023-04-23,eth,-0.271089008040892,-0.2704597499371152,-0.0006292581037767864
2023-04-24,eth,-0.2726248509035482,-0.2719498989823339,-0.0006749519212143062
2023-04-25,eth,-0.2707519477471615,-0.2693047278831832,-0.0014472198639782774
2023-04-26,eth,-0.2707130262351834,-0.26966012834747705,-0.00105289788770635
2023-04-27,eth,-0.2674288290544705,-0.2664304645578314,-0.0009983644966390925
2023-04-28,eth,-0.2687038977868734,-0.2675427707925202,-0.0011611269943532232
2023-04-29,eth,-0.2674257153335123,-0.26665353016193416,-0.0007721851715781214
2023-04-30,eth,-0.2703993188486399,-0.2682823505033041,-0.002116968345335757
2023-05-01,eth,-0.2734624418413171,-0.2727380308669737,-0.0007244109743434479
2023-05-02,eth,-0.2703603973366617,-0.26931243008628525,-0.0010479672503764248
2023-05-03,eth,-0.2676646934170578,-0.2666928905157592,-0.0009718029012986129
2023-05-04,eth,-0.2698349569249572,-0.2686329002324885,-0.0012020566924687004
2023-05-05,eth,-0.2606689408541123,-0.2591136187199565,-0.0015553221341558232
2023-05-06,eth,-0.2681138476652853,-0.2674439835756458,-0.0006698640896394825
2023-05-07,eth,-0.2702039328585097,-0.2672790857677858,-0.002924847090723881
2023-05-08,eth,-0.2720846203172921,-0.2712730893866467,-0.0008115309306453988
2023-05-09,eth,-0.2721943789810703,-0.2713231026918101,-0.0008712762892602033
2023-05-10,eth,-0.2726014979963613,-0.271388136713588,-0.0012133612827732732
2023-05-11,eth,-0.2762780240178136,-0.27513430086420704,-0.0011437231536065573
2023-05-12,eth,-0.2752575019737475,-0.2742915142884585,-0.0009659876852889937
2023-05-13,eth,-0.2762196417498465,-0.27529571571221206,-0.0009239260376344149
2023-05-14,eth,-0.2759051559330633,-0.2748532346983347,-0.0010519212347285811
2023-05-15,eth,-0.274600506851557,-0.2734218624135886,-0.0011786444379683902
2023-05-16,eth,-0.2739894391135007,-0.2729895215129809,-0.0009999176005198174
2023-05-17,eth,-0.2741568016150066,-0.2734293089074061,-0.00072749270760053
2023-05-18,eth,-0.2758600069791687,-0.27505018844787643,-0.0008098185312922501
2023-05-19,eth,-0.2749079867961841,-0.2743308369010292,-0.0005771498951548937
2023-05-20,eth,-0.2743537444656158,-0.2739900126513497,-0.00036373181426607726
2023-05-21,eth,-0.2754964800572931,-0.27448334713887007,-0.001013132918423032
2023-05-22,eth,-0.2745249991183195,-0.2739740379247046,-0.0005509611936149184
2023-05-23,eth,-0.2716720522903241,-0.27113915315814263,-0.0005328991321814636
2023-05-24,eth,-0.2759269519797711,-0.27523945918158954,-0.0006874927981815326
2023-05-25,eth,-0.2754536663941172,-0.2751001421945031,-0.0003535241996141525
2023-05-26,eth,-0.2736944140527066,-0.2733267263761065,-0.0003676876766001147
2023-05-27,eth,-0.2735200456790447,-0.2733189313870911,-0.00020111429195357466
2023-05-28,eth,-0.2674031408565649,-0.2664319245019064,-0.0009712163546585217
2023-05-29,eth,-0.2686525213910623,-0.2682198869852218,-0.00043263440584051516
2023-05-30,eth,-0.2680367830715686,-0.2675079698392328,-0.0005288132323357786
2023-05-31,eth,-0.2701439937300635,-0.2695463081054414,-0.0005976856246220907
2023-06-01,eth,-0.2710477512381952,-0.2705928200651364,-0.0004549311730587813
2023-06-02,eth,-0.2675463720206444,-0.26708402744645593,-0.00046234457418847796
2023-06-03,eth,-0.2686976703449569,-0.2684144624726446,-0.0002832078723122855
2023-06-04,eth,-0.2688837151722122,-0.26829420056269687,-0.0005895146095153403
2023-06-05,eth,-0.2750348709252327,-0.274130174176221,-0.0009046967490117241
2023-06-06,eth,-0.2692947263387011,-0.26902474063368237,-0.0002699857050187382
2023-06-07,eth,-0.2733783713754444,-0.27333746880010923,-4.0902575335177715e-05
2023-06-08,eth,-0.2723274905520355,-0.27185237397431916,-0.0004751165777163169
2023-06-09,eth,-0.2727579624745133,-0.272676657330351,-8.13051441622692e-05
2023-06-10,eth,-0.2796190466060146,-0.27939270348188094,-0.00022634312413366553
2023-06-11,eth,-0.2795583290473287,-0.2795909440801778,3.2615032849125924e-05
2023-06-12,eth,-0.2803710102174316,-0.2799748429726378,-0.00039616724479379917
2022-12-22,fil,-0.415791716645205,-0.4157414191362164,-5.0297508988605966e-05
2022-12-23,fil,-0.4157938184068518,-0.41574323747323405,-5.058093361776095e-05
2022-12-24,fil,-0.4157965429126902,-0.41574908381388087,-4.745909880932153e-05
2022-12-25,fil,-0.4157943633080195,-0.41573971637851476,-5.464692950474248e-05
2022-12-26,fil,-0.4157913274300852,-0.4157235137666091,-6.781366347607953e-05
2022-12-27,fil,-0.4157858784184083,-0.41570617107157165,-7.970734683665492e-05
2022-12-28,fil,-0.4157921837033487,-0.4157211545440415,-7.102915930717879e-05
2022-12-29,fil,-0.4157931956626601,-0.41574675316742343,-4.644249523666488e-05
2022-12-30,fil,-0.4157927286045164,-0.4157380047704515,-5.4723834064906995e-05
2022-12-31,fil,-0.4157907825289175,-0.4157348921474907,-5.589038142678193e-05
2023-01-01,fil,-0.415782842540474,-0.4157359527650559,-4.68897754180575e-05
2023-01-02,fil,-0.4157798066625396,-0.41573526636294633,-4.4540299593276433e-05
2023-01-03,fil,-0.4157841658718813,-0.4157439790346698,-4.018683721146443e-05
2023-01-04,fil,-0.4157636153135568,-0.41572513463367705,-3.8480679879770996e-05
2023-01-05,fil,-0.4157691421682576,-0.41574934019290377,-1.9801975353839207e-05
2023-01-06,fil,-0.415764938644964,-0.41573759093139084,-2.7347713573155907e-05
2023-01-07,fil,-0.4157682080519702,-0.41574081591443607,-2.7392137534110184e-05
2023-01-08,fil,-0.4157565315983768,-0.41573556786680527,-2.0963731571510547e-05
2023-01-09,fil,-0.4157310769295431,-0.41569528843322473,-3.5788496318356344e-05
2023-01-10,fil,-0.4157321667318784,-0.41568562946488097,-4.653726699743732e-05
2023-01-11,fil,-0.4157343463365492,-0.41569860853542406,-3.573780112514635e-05
2023-01-12,fil,-0.4157248494876266,-0.41569053231698017,-3.431717064644735e-05
2023-01-13,fil,-0.4157120832316978,-0.41565993300498233,-5.2150226715452774e-05
2023-01-14,fil,-0.4156505872427724,-0.41559081789027735,-5.976935249502047e-05
2023-01-15,fil,-0.4156589942893596,-0.4155832786821437,-7.571560721592041e-05
2023-01-16,fil,-0.415668958196426,-0.4155856229154956,-8.333528093040776e-05
2023-01-17,fil,-0.4156645989870845,-0.41557628192511975,-8.831706196477107e-05
2023-01-18,fil,-0.4156941014931639,-0.4156056233513623,-8.847814180157343e-05
2023-01-19,fil,-0.4156825028825944,-0.415629411866933,-5.3091015661421714e-05
2023-01-20,fil,-0.4156561140974732,-0.41559838607408517,-5.772802338804839e-05
2023-01-21,fil,-0.4156396113763945,-0.41556175516017085,-7.785621622363736e-05
2023-01-22,fil,-0.4156023245679195,-0.41551824508032,-8.407948759953099e-05
2023-01-23,fil,-0.4156026359400153,-0.4155151931283734,-8.744281164191348e-05
2023-01-24,fil,-0.4156361084403165,-0.41557239087149095,-6.37175688255609e-05
2023-01-25,fil,-0.4156005341783685,-0.4155101821316448,-9.035204672369623e-05
2023-01-26,fil,-0.4156017018237278,-0.4155125907469229,-8.911107680487085e-05
2023-01-27,fil,-0.4156048155446861,-0.41552254373567343,-8.227180901265729e-05
2023-01-28,fil,-0.4156142345505848,-0.4155241610631989,-9.007348738593324e-05
2023-01-29,fil,-0.4155984324167217,-0.4155182512052432,-8.018121147845836e-05
2023-01-30,fil,-0.4156277792367532,-0.4155580441006821,-6.973513607111403e-05
2023-01-31,fil,-0.4156177374866628,-0.4155236518207014,-9.408566596141865e-05
2023-02-01,fil,-0.4155809955793554,-0.4155137597719696,-6.723580738582369e-05
2023-02-02,fil,-0.4155982767306738,-0.415506232132868,-9.204459780576268e-05
2023-02-03,fil,-0.4155829416549544,-0.4154903066371876,-9.263501776679561e-05
2023-02-04,fil,-0.4155947737945957,-0.41551158742085026,-8.318637374543636e-05
2023-02-05,fil,-0.415612132788938,-0.4155377118842153,-7.442090472270513e-05
2023-02-06,fil,-0.4156259110041782,-0.4155503438201909,-7.556718398726847e-05
2023-02-07,fil,-0.4155939953643562,-0.415513830155453,-8.016520890319345e-05
2023-02-08,fil,-0.4156005341783685,-0.41551930279902805,-8.123137934046287e-05
2023-02-09,fil,-0.4156522219462755,-0.41557387967177106,-7.834227450442821e-05
2023-02-10,fil,-0.4156475513648381,-0.41557167266953315,-7.587869530495395e-05
