Date,Coin,actual,predicted,Residual
2023-09-15,etc,0.0216061284339071,0.02186670682963612,-0.0002605783957290199
2023-09-16,etc,0.0215457567754569,0.02190561449146782,-0.0003598577160109223
2023-09-17,etc,0.0211986197393684,0.02131742117130874,-0.00011880143194033937
2023-09-18,etc,0.0215910355192946,0.021821813491144138,-0.0002307779718495398
2023-09-19,etc,0.0216815930069698,0.022051143597341758,-0.0003695505903719594
2023-09-20,etc,0.021409920543944,0.02157465752691769,-0.0001647369829736907
2023-09-21,etc,0.0208967614471176,0.021128488298720913,-0.00023172685160331372
2023-09-22,etc,0.0208514827032799,0.021027281849170926,-0.00017579914589102574
2023-09-23,etc,0.0209420401909552,0.021227768407778343,-0.00028572821682314176
2023-09-24,etc,0.020685460642542,0.021038339731099562,-0.000352879088557561
2023-09-25,etc,0.0209118543617301,0.021205213815883597,-0.00029335945415349604
2023-09-26,etc,0.0207005535571545,0.02115752956297531,-0.0004569760058208104
2023-09-27,etc,0.0210778764224681,0.021718879445576912,-0.0006410030231088111
2023-09-28,etc,0.0217872434092576,0.022276680077343444,-0.0004894366680858429
2023-09-29,etc,0.0218627079823203,0.02258328878930515,-0.0007205808069848489
2023-09-30,etc,0.0225720749691099,0.02324026419861339,-0.0006681892295034887
2023-10-01,etc,0.0231003269805489,0.02373163913033841,-0.0006313121497895091
2023-10-02,etc,0.0223154954206966,0.023096247025019858,-0.0007807516043232578
2023-10-03,etc,0.0216212213485196,0.022405147780969224,-0.000783926432449622
2023-10-04,etc,0.0215155709462318,0.02193546309432184,-0.0004198921480900418
2023-10-05,etc,0.0212288055685935,0.02217215367372602,-0.0009433481051325208
2023-10-06,etc,0.0216363142631322,0.022296114407986675,-0.0006598001448544742
2023-10-07,etc,0.0215457567754569,0.02231393777352929,-0.0007681809980723923
2023-10-08,etc,0.0213193630562688,0.02204810007111937,-0.0007287370148505688
2023-10-09,etc,0.0206552748133169,0.021249225714271267,-0.000593950900954366
2023-10-10,etc,0.0204892527525789,0.021208677745192188,-0.0007194249926132865
2023-10-11,etc,0.0204439740087413,0.020909046455522162,-0.0004650724467808627
2023-10-12,etc,0.0202024873749406,0.02094890427981538,-0.000746416904874779
2023-10-13,etc,0.0203232306918409,0.02075892141832395,-0.0004356907264830498
2023-10-14,etc,0.0205647173256416,0.021031180501507533,-0.0004664631758659332
2023-10-15,etc,0.0204741598379664,0.0210331875333186,-0.0005590276953521996
2023-10-16,etc,0.0209420401909552,0.02156096740668551,-0.0006189272157303069
2023-10-17,etc,0.0204741598379664,0.020951946858367196,-0.000477787020400796
2023-10-18,etc,0.0202779519480033,0.020864474132272447,-0.0005865221842691476
2023-10-19,etc,0.0202779519480033,0.020797592718675394,-0.0005196407706720939
2023-10-20,etc,0.0210175047640179,0.021843962544717987,-0.0008264577807000871
2023-10-21,etc,0.0216815930069698,0.0225402601979209,-0.0008586671909511026
2023-10-22,etc,0.0218928938115454,0.0224243021844567,-0.0005314083729112996
2023-10-23,etc,0.0230550482367112,0.02392792730119216,-0.0008728790644809588
2023-10-24,etc,0.0227531899444604,0.023802597578400808,-0.0010494076339404093
2023-10-25,etc,0.0226626324567851,0.023648253120729133,-0.0009856206639440313
2023-10-26,etc,0.0229192120051984,0.02388704182579857,-0.0009678298206001711
2023-10-27,etc,0.0221494733599586,0.023192732669174182,-0.0010432593092155815
2023-10-28,etc,0.0223909599937593,0.023351533685549496,-0.0009605736917901973
2023-10-29,etc,0.0230550482367112,0.023962378012952104,-0.0009073297762409033
2023-10-30,etc,0.0232361632120618,0.024386454507993146,-0.0011502912959313466
2023-10-31,etc,0.0242775743203272,0.025323814145897044,-0.001046239825569846
2023-11-01,etc,0.0247605475879286,0.026080111878842245,-0.001319564290913646
2023-11-02,etc,0.0240360876865265,0.025037312079547642,-0.0010012243930211419
2023-11-03,etc,0.0239757160280764,0.02488602109565727,-0.0009103050675808716
2023-11-04,etc,0.0243379459787774,0.025514220577382,-0.0011762745986046014
2023-11-05,etc,0.0250925917094046,0.026248280299711994,-0.0011556885903073952
2023-11-06,etc,0.0258623303546443,0.026941537164082895,-0.0010792068094385952
2023-11-07,etc,0.0252284279409175,0.02643467331372693,-0.0012062453728094273
2023-11-08,etc,0.025575564977006,0.026678959697615967,-0.0011033947206099681
2023-11-09,etc,0.0291374928255662,0.02958598198066612,-0.00044848915509991885
2023-11-10,etc,0.0292884219716916,0.031256803192812085,-0.0019683812211204847
2023-11-11,etc,0.0281715462903634,0.029231781656956345,-0.0010602353665929466
2023-11-12,etc,0.028216825034201,0.029152695561364444,-0.0009358705271634432
2023-11-13,etc,0.0280658958880756,0.0296337866866264,-0.0015678907985508007
2023-11-14,etc,0.0267528123167843,0.02766981717519014,-0.0009170048584058385
2023-11-15,etc,0.0279602454857878,0.028805159662015835,-0.0008449141762280343
2023-11-16,etc,0.0270244847798101,0.02857263819968166,-0.0015481534198715612
2023-11-17,etc,0.0272055997551606,0.02789232108610191,-0.0006867213309413103
2023-11-18,etc,0.0268886485482972,0.02792422631991739,-0.0010355777716201907
2023-11-19,etc,0.0275074580474115,0.028580296232950348,-0.0010728381855388477
2023-11-20,etc,0.0272810643282233,0.0285529888712464,-0.0012719245430230994
2023-11-21,etc,0.0252284279409175,0.026476850640232943,-0.0012484226993154414
2023-11-22,etc,0.0266018831706589,0.02728342319503404,-0.0006815400243751386
2023-11-23,etc,0.0264811398537586,0.027636140478127458,-0.0011550006243688585
2023-04-27,eth,0.0616023521571467,0.06592954629053496,-0.004327194133388265
2023-04-28,eth,-0.0267968487285191,-0.027814254774683803,0.0010174060461647025
2023-04-29,eth,0.0227079112006229,0.015510960629478526,0.007196950571144375
2023-04-30,eth,-0.0597295884130882,-0.03384177373938002,-0.02588781467370818
2023-05-01,eth,-0.0614652735935305,-0.08665753297002084,0.025192259376490334
2023-05-02,eth,0.0580706101378114,0.06082459283670135,-0.002753982698889948
2023-05-03,eth,0.0501921087100641,0.04645881470736092,0.003733294002703176
2023-05-04,eth,-0.0441537005329437,-0.045084617109252406,0.000930916576308706
2023-05-05,eth,0.1756444149695231,0.18249980292729853,-0.006855387957775433
2023-05-06,eth,-0.1464232899475366,-0.16333884983353508,0.016915559885998493
2023-05-07,eth,-0.0425991303278515,0.002705056406791407,-0.04530418673464291
2023-05-08,eth,-0.0385391362970776,-0.0773529597036227,0.0388138234065451
2023-05-09,eth,-0.0042027555535415,-0.003091796928512839,-0.0011109586250286608
2023-05-10,eth,-0.0099682489355332,-0.011164968302786361,0.0011967193672531608
2023-05-11,eth,-0.0733584903082147,-0.07191283254269237,-0.001445657765522329
2023-05-12,eth,0.0177121564638708,0.018932491991433147,-0.0012203355275623474
2023-05-13,eth,-0.0207294970542764,-0.0257501442811903,0.0050206472269139005
2023-05-14,eth,0.0040228829102942,0.0030896647828585035,0.0009332181274356961
2023-05-15,eth,0.0232210702974492,0.024461211876553573,-0.0012401415791043723
2023-05-16,eth,0.0097732833776734,0.011390784356123318,-0.0016175009784499175
2023-05-17,eth,-0.00531963123487,-0.0086334394317893,0.0033138081969193
2023-05-18,eth,-0.0350979517654178,-0.02954869364293339,-0.005549258122484409
2023-05-19,eth,0.0163839799779672,0.011655272376882025,0.004728707601085175
2023-05-20,eth,0.0086715006109577,0.006247366942531189,0.0024241336684265105
2023-05-21,eth,-0.0242310532443866,-0.022290430513237616,-0.0019406227311489846
2023-05-22,eth,0.0167613028432807,0.017749983191120075,-0.000988680347839374
2023-05-23,eth,0.0532408774617978,0.051200150691327884,0.0020407267704699167
2023-05-24,eth,-0.0845725258653344,-0.08440343522445024,-0.00016909064088416192
2023-05-25,eth,0.007101837491253,0.006135147918813853,0.000966689572439147
2023-05-26,eth,0.0320353324311747,0.03344820390999758,-0.0014128714788228802
2023-05-27,eth,0.0013061582800365,-0.0025488349301276535,0.0038549932101641536
2023-05-28,eth,0.1165254684321912,0.12905011432961816,-0.012524645897426953
2023-05-29,eth,-0.0262987825463049,-0.03670400585257454,0.010405223306269636
2023-05-30,eth,0.0098638408653483,0.009044512502738532,0.000819328362609768
2023-05-31,eth,-0.0429311744493275,-0.04375267494306545,0.0008215004937379491
2023-06-01,eth,-0.0195975284583356,-0.022606382058191436,0.003008853599855834
2023-06-02,eth,0.0658132753340462,0.0710288321480598,-0.005215556814013603
2023-06-03,eth,-0.0243970753051248,-0.029212731550173857,0.0048156562450490555
2023-06-04,eth,-0.0056818611855707,-0.00342591868301085,-0.00225594250255985
2023-06-05,eth,-0.1213388658614895,-0.12378489392790577,0.002446028066416278
2023-06-06,eth,0.1092204977597204,0.10800076294550906,0.0012197348142113373
2023-06-07,eth,-0.0812520846505748,-0.08577534777215769,0.004523263121582882
2023-06-08,eth,0.0183007801337601,0.024213244036538146,-0.0059124639027780465
2023-06-09,eth,-0.0104210363739095,-0.01606636983104249,0.005645333457132988
2023-06-10,eth,-0.1351036039881291,-0.1358883742483963,0.0007847702602672146
2023-06-11,eth,-0.0008974072533948,-0.0014478816519396922,0.0005504743985448922
2023-06-12,eth,-0.017831657448668,-0.01678650604121478,-0.001045151407453218
2023-06-13,eth,-0.0067836439522868,-0.012558237781902234,0.005774593829615433
2023-06-14,eth,-0.1359488072064315,-0.13696479406443757,0.0010159868580060794
2023-06-15,eth,0.0197195141073393,0.024707701846722448,-0.0049881877393831466
2023-06-16,eth,0.0756840414906494,0.07868498572785643,-0.0030009442372070233
2023-06-17,eth,0.0134559545431337,0.010202356909678552,0.003253597633455148
2023-06-18,eth,-0.0121265357251267,-0.013586825717219427,0.0014602899920927257
2023-06-19,eth,0.0223004025060839,0.02195701548015982,0.0003433870259240794
2023-06-20,eth,0.0828682688462199,0.08336944249953299,-0.0005011736533130917
2023-06-21,eth,0.1438889226247322,0.15913059254530304,-0.015241669920570827
2023-06-22,eth,-0.0283966976774482,-0.03830162183495853,0.009904924157510327
2023-06-23,eth,0.0304203905676323,0.025763592249578596,0.004656798318053705
2023-06-24,eth,-0.0289249496888878,-0.028677527621745528,-0.0002474220671422715
2023-06-25,eth,0.0339370396723551,0.036234829196384925,-0.002297789524029828
2023-06-26,eth,-0.0632613304324232,-0.07300617836894055,0.00974484793651735
2023-06-27,eth,0.0441549428650465,0.053840732796857055,-0.009685789931810553
2023-06-28,eth,-0.0963299063485055,-0.09943795158789819,0.00310804523939269
2023-06-29,eth,0.0352652161582587,0.040439110161723774,-0.005173894003465074
2023-06-30,eth,0.1208722278406038,0.122733851117994,-0.0018616232773902008
2023-07-01,eth,-0.0163072730728011,-0.024489982817299902,0.008182709744498803
2023-07-02,eth,0.0177272493784833,0.015102796225991467,0.002624453152491834
2023-07-03,eth,0.0258472374400317,0.030452256016258183,-0.004605018576226482
2023-07-04,eth,-0.0312643514538316,-0.025706206283093825,-0.005558145170737775
2023-07-05,eth,-0.0417388341949366,-0.04287027467832274,0.001131440483386141
2023-07-06,eth,-0.0991824672102764,-0.09047556994238969,-0.008706897267886718
2023-07-07,eth,0.0358538398281481,0.020671757398920812,0.015182082429227285
2023-07-08,eth,-0.010179549740109,-0.01032747988170476,0.0001479301415957604
2023-07-09,eth,-0.0059233478193716,0.0012693602992407376,-0.007192708118612338
2023-07-10,eth,0.0245039680395152,0.008857925026029119,0.015646043013486082
2023-07-11,eth,-0.0050328658572313,-0.00029774210504130783,-0.004735123752189992
2023-07-12,eth,-0.0126547877365659,-0.008000164621602098,-0.004654623114963801
2023-07-13,eth,0.2006231886532821,0.2037931296925855,-0.0031699410393034033
2023-07-14,eth,-0.1032575541556627,-0.1214835949156559,0.018226040759993192
2023-07-15,eth,-0.0126547877365659,6.891023043486705e-05,-0.012723697967000767
2023-07-16,eth,-0.0149338178430599,-0.018443084774661302,0.0035092669316014024
2023-07-17,eth,-0.020186152128225,-0.015594998985376812,-0.004591153142848187
2023-07-18,eth,-0.0226915759539073,-0.027127502016096382,0.0044359260621890835
2023-07-19,eth,-0.0156431848298495,-0.011983548723551781,-0.003659636106297718
2023-07-20,eth,0.0024381268759772,0.002593096143848582,-0.0001549692678713818
2023-07-21,eth,-0.0017727963009222,-0.001868366953276094,9.55706523538939e-05
2023-07-22,eth,-0.0401540781606197,-0.05761602141342583,0.01746194325280613
2023-07-23,eth,0.0310693858959717,0.04620019601569005,-0.015130810119718351
2023-07-24,eth,-0.0608766499236415,-0.06344990370694686,0.0025732537833053626
2023-07-25,eth,0.009380867597747,0.015482937275504408,-0.006102069677757407
2023-07-26,eth,0.0200213723995902,0.015095388059583806,0.004925984340006394
2023-07-27,eth,-0.0187372323254208,-0.02234337069814026,0.0036061383727194578
2023-07-28,eth,0.017802713951546,0.023929638679372554,-0.006126924727826555
2023-07-29,eth,0.0079772265387807,0.006988247437281195,0.0009889791014995042
2023-07-30,eth,-0.0308417498446804,-0.0327572697171943,0.0019155198725139023
2023-07-31,eth,-0.0106021513492602,-0.00988543198464896,-0.0007167193646112398
2023-08-01,eth,0.0234172781874124,0.03601259926191362,-0.01259532107450122
2023-08-02,eth,-0.0533452855319824,-0.07094785173260483,0.01760256620062243
2023-08-03,eth,-0.0089872094857181,-0.0025520328008137943,-0.006435176684904306
2023-08-04,eth,-0.0127000664804035,-0.01917720372176785,0.006477137241364351
2023-08-05,eth,0.0090337305616588,0.011852722068903582,-0.0028189915072447825
2023-08-06,eth,-0.0128811814557542,-0.015512229905960531,0.002631048450206331
2023-08-07,eth,-0.0029802294699256,-0.0035251809771313313,0.0005449515072057311
2023-08-08,eth,0.0414080324055637,0.04573468146246676,-0.0043266490569030605
2023-08-09,eth,-0.0045197067604053,-0.005236471064608477,0.0007167643042031765
2023-08-10,eth,-0.0076741259144263,-0.00991236662015114,0.0022382407057248395
2023-08-11,eth,-0.0075382896829139,-0.006988708054093176,-0.0005495816288207242
2023-08-12,eth,0.0014419945115493,-0.0015073105111140898,0.0029493050226633895
2023-08-13,eth,-0.0173335912664541,-0.01761078268528586,0.0002771914188317605
2023-08-14,eth,0.005517081456936,0.006640760299521834,-0.001123678842585834
2023-08-15,eth,-0.0274609369714707,-0.030014260229626357,0.0025533232581556563
2023-08-16,eth,-0.0347960934731669,-0.028095204600115845,-0.006700888873051057
2023-08-17,eth,-0.1893626320202217,-0.21192155972667295,0.022558927706451265
2023-08-18,eth,-0.0322906696474846,-0.023997269990530357,-0.008293399656954244
2023-08-19,eth,0.0103769999621749,0.016683274612376342,-0.006306274650201442
2023-08-20,eth,0.0216815930069698,0.018827536406091756,0.0028540566008780424
2023-08-21,eth,-0.0295286662733893,-0.02704917659437643,-0.002479489679012868
2023-08-22,eth,-0.0516850649246028,-0.052291524032545965,0.000606459107943165
2023-08-23,eth,0.0656774391025334,0.067421175097459,-0.0017437359949255965
2023-08-24,eth,-0.0305398915524298,-0.036527714160441385,0.005987822608011586
2023-08-25,eth,-0.0135603626133183,-0.009397934455478511,-0.004162428157839789
2023-08-26,eth,-0.0118850490913262,-0.01367674903178274,0.0017916999404565398
2023-08-27,eth,0.0149199672605504,0.01696723241950849,-0.0020472651589580892
2023-08-28,eth,-0.0104814080323596,-0.010191775210053306,-0.000289632822306294
2023-08-29,eth,0.114744504507911,0.1168637749951257,-0.0021192704872146917
2023-08-30,eth,-0.0381014417733136,-0.04147920124330598,0.0033777594699923794
2023-08-31,eth,-0.0924661202076945,-0.09827173408441124,0.005805613876716742
2023-09-01,eth,-0.0279137244098469,-0.021089854681170552,-0.006823869728676348
2023-09-02,eth,0.0105581149375253,0.008183198292501786,0.002374916645023515
2023-09-03,eth,-0.0038103397736154,-0.004461604135522042,0.0006512643619066417
2023-09-04,eth,-0.0110247529584113,-0.01404841010202344,0.0030236571436121403
2023-09-05,eth,0.0041134403979694,0.004450657724546053,-0.00033721732657665277
2023-09-06,eth,-0.0047461004795932,-0.0022528796028634004,-0.0024932208767297994
2023-09-07,eth,0.0211080622516934,0.018504870339774646,0.0026031919119187535
2023-09-08,eth,-0.0194315063975978,-0.017369073953283555,-0.0020624324443142446
2023-09-09,eth,-0.0032820877621765,-0.004092362607561401,0.0008102748453849011
2023-09-10,eth,-0.0299814537117655,-0.028188863272414197,-0.001792590439351302
2023-09-11,eth,-0.100616294098468,-0.11162467705364128,0.011008382955173271
2023-09-12,eth,0.0608778922557446,0.0725830934156221,-0.011705201159877492
2023-09-13,eth,0.0205496244110291,0.016860218343084047,0.0036894060679450516
2023-09-14,eth,0.0267829981460096,0.02563803045631502,0.0011449676896945794
2023-09-15,eth,0.019523306217376,0.021615246833298265,-0.002091940615922265
2023-09-16,eth,-0.0120661640666769,-0.01436771344912834,0.0023015493824514385
2023-09-17,eth,-0.0202465237866751,-0.022584564473220648,0.002338040686545549
2023-09-18,eth,0.0192214479251255,0.023577985685065396,-0.004356537759939896
2023-09-19,eth,0.0077055540757548,0.006752683266979711,0.0009528708087750892
2023-09-20,eth,-0.0339961689987021,-0.03331844582418862,-0.0006777231745134782
2023-09-21,eth,-0.0600465396199517,-0.06334832272498825,0.0033017831050365515
2023-09-22,eth,0.011765548106529,0.015335175416089324,-0.003569627309560324
2023-09-23,eth,-0.0008370355949447,-0.005405610984707737,0.004568575389763037
2023-09-24,eth,-0.0220123947963424,-0.021680131774419565,-0.0003322630219228344
2023-09-25,eth,0.0086564076963449,0.00854699026064693,0.00010941743569796956
2023-09-26,eth,0.0062717271875631,0.00879173059973777,-0.0025200034121746692
2023-09-27,eth,0.0045209490925084,0.00371651955843182,0.00080442953407658
2023-09-28,eth,0.0813740702995782,0.08410992845221532,-0.002735858152637119
2023-09-29,eth,0.0194629345589259,0.01947478473366331,-1.1850174737409319e-05
2023-09-30,eth,0.0034040734111798,0.0004257200297283546,0.0029783533814514455
2023-10-01,eth,0.0923466192228974,0.09978386910510592,-0.0074372498822085215
2023-10-02,eth,-0.1089023042207543,-0.1176013686575677,0.008699064436813411
2023-10-03,eth,-0.010692708836935,-0.007758119720559635,-0.002934589116375364
2023-10-04,eth,-0.0176656353879305,-0.0162875747014025,-0.001378060686527998
2023-10-05,eth,-0.0548243911640113,-0.05984386483563482,0.005019473671623524
